file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,294,64,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,436,172,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,436,172,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,436,172,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,258,256,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,258,256,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,7,AXFLAIR,258,256,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,501,223,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,501,223,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,501,223,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,236,106,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,236,106,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,236,106,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,335,155,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,335,155,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,335,155,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,328,89,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,328,89,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,8,AXFLAIR,328,89,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,398,212,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,398,212,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,398,212,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,276,73,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,276,73,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,276,73,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,399,212,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,399,212,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,399,212,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,333,246,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,333,246,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,333,246,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,511,215,1,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,511,215,1,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,511,215,1,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,263,142,5,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,263,142,5,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,263,142,5,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,406,162,10,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,406,162,10,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,406,162,10,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,526,30,27,0.12,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,526,30,27,0.24,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXFLAIR_210_6001917,10,AXFLAIR,526,30,27,0.36,0.6875,0.6875,7.5,640,320,fastmri_plus_focal_core_median_widened
file_brain_AXT1_201_6002725,4,AXT1,220,169,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,220,169,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,220,169,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,281,154,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,281,154,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,281,154,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,331,143,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,331,143,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,331,143,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,234,84,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,234,84,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,4,AXT1,234,84,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,306,93,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,306,93,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,306,93,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,328,143,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,328,143,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,328,143,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,355,137,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,355,137,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,355,137,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,394,169,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,394,169,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,5,AXT1,394,169,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,288,100,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,288,100,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,288,100,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,293,91,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,293,91,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,293,91,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,298,203,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,298,203,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,298,203,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,398,196,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,398,196,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,6,AXT1,398,196,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,255,136,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,255,136,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,255,136,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,302,96,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,302,96,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,302,96,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,227,142,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,227,142,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,227,142,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,290,115,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,290,115,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002725,7,AXT1,290,115,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,401,193,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,401,193,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,401,193,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,321,161,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,321,161,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,321,161,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,266,98,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,266,98,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,266,98,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,427,181,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,427,181,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,5,AXT1,427,181,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,316,187,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,316,187,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,316,187,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,400,175,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,400,175,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,400,175,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,179,148,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,179,148,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,179,148,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,287,93,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,287,93,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,6,AXT1,287,93,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,365,190,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,365,190,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,365,190,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,346,210,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,346,210,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,346,210,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,276,111,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,276,111,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,276,111,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,293,121,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,293,121,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,7,AXT1,293,121,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,277,209,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,277,209,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,277,209,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,297,196,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,297,196,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,297,196,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,245,113,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,245,113,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,245,113,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,350,110,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,350,110,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,8,AXT1,350,110,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,206,116,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,206,116,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,206,116,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,275,197,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,275,197,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,275,197,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,254,171,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,254,171,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,254,171,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,332,171,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,332,171,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,9,AXT1,332,171,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,329,106,1,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,329,106,1,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,329,106,1,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,321,203,5,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,321,203,5,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,321,203,5,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,370,185,10,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,370,185,10,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,370,185,10,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,373,149,27,-1.0,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,373,149,27,-0.6,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_201_6002861,10,AXT1,373,149,27,-0.3,0.6875,0.6875,5.0,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,222,151,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,222,151,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,222,151,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,215,155,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,215,155,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,215,155,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,217,137,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,217,137,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,217,137,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,360,245,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,360,245,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,2,AXT1,360,245,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,166,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,166,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,166,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,415,157,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,415,157,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,415,157,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,340,67,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,340,67,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,340,67,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,134,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,134,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,3,AXT1,421,134,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,397,161,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,397,161,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,397,161,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,214,180,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,214,180,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,214,180,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,233,130,10,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,233,130,10,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,233,130,10,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,395,217,27,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,395,217,27,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,4,AXT1,395,217,27,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,236,142,1,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,236,142,1,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,236,142,1,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,408,142,5,-1.0,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,408,142,5,-0.6,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
file_brain_AXT1_202_2020444,5,AXT1,408,142,5,-0.3,0.6875,0.6875,7.5,640,320,default_insufficient_focal_boxes
