file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.611671205694151,0.37414166387533637,0.9241030996505877,80,0.0001622254795104724,59.9,2.096803259072799e-07,-1.0,-1.036206092490452,2.096803259072799e-07,820.3,2.444455636182382
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.611671205694151,0.37414166387533637,0.9241030996505877,80,0.0001622254795104724,59.9,2.096803259072799e-07,-0.6,-0.7054051291803171,7.548491732662076e-08,820.3,1.6720562590042596
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.611671205694151,0.37414166387533637,0.9241030996505877,80,0.0001622254795104724,59.9,2.096803259072799e-07,-0.3,-0.4573044066977165,1.887122933165519e-08,820.3,1.0927566714387724
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5231919375731295,0.2737298035415255,0.7340033052693404,80,0.0008229749635503169,63.9,2.096803259072799e-07,-1.0,-1.036206092490452,2.096803259072799e-07,820.3,2.444455636182382
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5231919375731295,0.2737298035415255,0.7340033052693404,80,0.0008229749635503169,63.9,2.096803259072799e-07,-0.6,-0.7054051291803171,7.548491732662076e-08,820.3,1.6720562590042596
file_brain_AXT1_202_2020444,2,AXT1,360,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5231919375731295,0.2737298035415255,0.7340033052693404,80,0.0008229749635503169,63.9,2.096803259072799e-07,-0.3,-0.4573044066977165,1.887122933165519e-08,820.3,1.0927566714387724
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702813500961987,0.3252208182675432,0.9999990716971716,53,9.093656221154096e-06,42.6,4.59852573976591e-09,-1.0,-0.4136356933887456,4.59852573976591e-09,768.8,1.1885776619444184
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702813500961987,0.3252208182675432,0.9999990716971716,53,9.093656221154096e-06,42.6,4.59852573976591e-09,-0.6,-0.2626289967415959,1.6554692663157276e-09,768.8,0.9953672027196683
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702813500961987,0.3252208182675432,0.9999990716971716,53,9.093656221154096e-06,42.6,4.59852573976591e-09,-0.3,-0.14937397425623347,4.138673165789319e-10,768.8,0.8504593855105381
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.4788899387532627,0.22933557343910368,0.921450186189495,80,0.0003832014035916429,64.3,4.59852573976591e-09,-1.0,-0.4136356933887456,4.59852573976591e-09,768.8,1.1885776619444184
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.4788899387532627,0.22933557343910368,0.921450186189495,80,0.0003832014035916429,64.3,4.59852573976591e-09,-0.6,-0.2626289967415959,1.6554692663157276e-09,768.8,0.9953672027196683
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.4788899387532627,0.22933557343910368,0.921450186189495,80,0.0003832014035916429,64.3,4.59852573976591e-09,-0.3,-0.14937397425623347,4.138673165789319e-10,768.8,0.8504593855105381
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.41206281461548927,0.16979576318883907,0.6915574167329183,80,0.00026811590509366823,60.6,4.59852573976591e-09,-1.0,-0.4136356933887456,4.59852573976591e-09,768.8,1.1885776619444184
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.41206281461548927,0.16979576318883907,0.6915574167329183,80,0.00026811590509366823,60.6,4.59852573976591e-09,-0.6,-0.2626289967415959,1.6554692663157276e-09,768.8,0.9953672027196683
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.41206281461548927,0.16979576318883907,0.6915574167329183,80,0.00026811590509366823,60.6,4.59852573976591e-09,-0.3,-0.14937397425623347,4.138673165789319e-10,768.8,0.8504593855105381
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143829714973879,0.3774664356659601,0.9999988756014643,56,9.14566397312446e-06,42.6,4.7793551274503966e-08,-1.0,0.1458747903094483,4.7793551274503966e-08,768.8,1.873809114394132
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143829714973879,0.3774664356659601,0.9999988756014643,56,9.14566397312446e-06,42.6,4.7793551274503966e-08,-0.6,0.26950206895052436,1.7205678458821424e-08,768.8,0.9402329189156384
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143829714973879,0.3774664356659601,0.9999988756014643,56,9.14566397312446e-06,42.6,4.7793551274503966e-08,-0.3,0.36222252793133136,4.301419614705356e-09,768.8,0.24005103966826946
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216255259139321,0.2720931892849862,0.7977499319617052,80,0.0005451623519586527,60.2,4.7793551274503966e-08,-1.0,0.1458747903094483,4.7793551274503966e-08,768.8,1.873809114394132
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216255259139321,0.2720931892849862,0.7977499319617052,80,0.0005451623519586527,60.2,4.7793551274503966e-08,-0.6,0.26950206895052436,1.7205678458821424e-08,768.8,0.9402329189156384
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216255259139321,0.2720931892849862,0.7977499319617052,80,0.0005451623519586527,60.2,4.7793551274503966e-08,-0.3,0.36222252793133136,4.301419614705356e-09,768.8,0.24005103966826946
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732471764943205,0.2000994030201441,0.5956697923864108,80,0.0004510676333051435,60.3,4.7793551274503966e-08,-1.0,0.1458747903094483,4.7793551274503966e-08,768.8,1.873809114394132
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732471764943205,0.2000994030201441,0.5956697923864108,80,0.0004510676333051435,60.3,4.7793551274503966e-08,-0.6,0.26950206895052436,1.7205678458821424e-08,768.8,0.9402329189156384
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44732471764943205,0.2000994030201441,0.5956697923864108,80,0.0004510676333051435,60.3,4.7793551274503966e-08,-0.3,0.36222252793133136,4.301419614705356e-09,768.8,0.24005103966826946
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6601549307746151,0.4358045326260368,0.9984951799823981,80,0.00011981648996329763,61.7,1.1720676932237058e-07,-1.0,-0.25305219593759937,1.1720676932237058e-07,768.8,2.6936965617669495
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6601549307746151,0.4358045326260368,0.9984951799823981,80,0.00011981648996329763,61.7,1.1720676932237058e-07,-0.6,0.10591769538440893,4.219443695605341e-08,768.8,1.6513515189899444
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6601549307746151,0.4358045326260368,0.9984951799823981,80,0.00011981648996329763,61.7,1.1720676932237058e-07,-0.3,0.3751451138759147,1.0548609239013352e-08,768.8,0.8695917829115872
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5662003731357409,0.3205828625390522,0.8929820282824595,80,0.0005499381501067335,60.0,1.1720676932237058e-07,-1.0,-0.25305219593759937,1.1720676932237058e-07,768.8,2.6936965617669495
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5662003731357409,0.3205828625390522,0.8929820282824595,80,0.0005499381501067335,60.0,1.1720676932237058e-07,-0.6,0.10591769538440893,4.219443695605341e-08,768.8,1.6513515189899444
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5662003731357409,0.3205828625390522,0.8929820282824595,80,0.0005499381501067335,60.0,1.1720676932237058e-07,-0.3,0.3751451138759147,1.0548609239013352e-08,768.8,0.8695917829115872
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4844083346537353,0.2346514346820052,0.6794148675799955,80,0.00048460897107372553,60.1,1.1720676932237058e-07,-1.0,-0.25305219593759937,1.1720676932237058e-07,768.8,2.6936965617669495
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4844083346537353,0.2346514346820052,0.6794148675799955,80,0.00048460897107372553,60.1,1.1720676932237058e-07,-0.6,0.10591769538440893,4.219443695605341e-08,768.8,1.6513515189899444
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4844083346537353,0.2346514346820052,0.6794148675799955,80,0.00048460897107372553,60.1,1.1720676932237058e-07,-0.3,0.3751451138759147,1.0548609239013352e-08,768.8,0.8695917829115872
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7075283256413165,0.5005963315848049,0.9999980717446424,65,7.2974259426376905e-06,49.7,8.169329929526423e-07,-1.0,0.07751526002783148,8.169329929526423e-07,768.8,3.5800730318878173
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7075283256413165,0.5005963315848049,0.9999980717446424,65,7.2974259426376905e-06,49.7,8.169329929526423e-07,-0.6,0.5548433059372346,2.940958774629512e-07,768.8,2.0554714645441057
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7075283256413165,0.5005963315848049,0.9999980717446424,65,7.2974259426376905e-06,49.7,8.169329929526423e-07,-0.3,0.9128393403692879,7.35239693657378e-08,768.8,0.9120203716396438
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6128613197031028,0.37559899718822876,0.8155789705528581,80,0.00047391712188888855,60.2,8.169329929526423e-07,-1.0,0.07751526002783148,8.169329929526423e-07,768.8,3.5800730318878173
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6128613197031028,0.37559899718822876,0.8155789705528581,80,0.00047391712188888855,60.2,8.169329929526423e-07,-0.6,0.5548433059372346,2.940958774629512e-07,768.8,2.0554714645441057
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6128613197031028,0.37559899718822876,0.8155789705528581,80,0.00047391712188888855,60.2,8.169329929526423e-07,-0.3,0.9128393403692879,7.35239693657378e-08,768.8,0.9120203716396438
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5240075815252084,0.274583945495898,0.66486763792967,80,0.0002523731402136922,64.2,8.169329929526423e-07,-1.0,0.07751526002783148,8.169329929526423e-07,768.8,3.5800730318878173
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5240075815252084,0.274583945495898,0.66486763792967,80,0.0002523731402136922,64.2,8.169329929526423e-07,-0.6,0.5548433059372346,2.940958774629512e-07,768.8,2.0554714645441057
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5240075815252084,0.274583945495898,0.66486763792967,80,0.0002523731402136922,64.2,8.169329929526423e-07,-0.3,0.9128393403692879,7.35239693657378e-08,768.8,0.9120203716396438
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702308597228125,0.32516323338021785,0.9998946673916127,80,4.11111822528618e-05,64.5,1.491027608579729e-09,-1.0,0.8374623530924384,1.491027608579729e-09,800.0,0.12238436354364839
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702308597228125,0.32516323338021785,0.9998946673916127,80,4.11111822528618e-05,64.5,1.491027608579729e-09,-0.6,1.1302683343371296,5.367699390887024e-10,800.0,0.012366490749337128
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,20,0.0,0.0,0.5702308597228125,0.32516323338021785,0.9998946673916127,80,4.11111822528618e-05,64.5,1.491027608579729e-09,-0.3,1.3498728202706463,1.341924847721756e-10,800.0,-0.07014710926794361
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.47884676613422944,0.22929422543720943,0.6550261282171846,80,0.000338845389838941,64.0,1.491027608579729e-09,-1.0,0.8374623530924384,1.491027608579729e-09,800.0,0.12238436354364839
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.47884676613422944,0.22929422543720943,0.6550261282171846,80,0.000338845389838941,64.0,1.491027608579729e-09,-0.6,1.1302683343371296,5.367699390887024e-10,800.0,0.012366490749337128
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,6,equispaced,0.16875,20,0.0,0.0,0.47884676613422944,0.22929422543720943,0.6550261282171846,80,0.000338845389838941,64.0,1.491027608579729e-09,-0.3,1.3498728202706463,1.341924847721756e-10,800.0,-0.07014710926794361
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.4120169755792947,0.1697579881655091,0.5386329987446713,80,0.00023471847240171044,60.5,1.491027608579729e-09,-1.0,0.8374623530924384,1.491027608579729e-09,800.0,0.12238436354364839
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.4120169755792947,0.1697579881655091,0.5386329987446713,80,0.00023471847240171044,60.5,1.491027608579729e-09,-0.6,1.1302683343371296,5.367699390887024e-10,800.0,0.012366490749337128
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,8,equispaced,0.128125,20,0.0,0.0,0.4120169755792947,0.1697579881655091,0.5386329987446713,80,0.00023471847240171044,60.5,1.491027608579729e-09,-0.3,1.3498728202706463,1.341924847721756e-10,800.0,-0.07014710926794361
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143627146371792,0.3774415451363641,0.9999975851773326,51,9.823408983003943e-06,38.6,2.4683602800167792e-08,-1.0,-0.2946675704448167,2.4683602800167792e-08,800.0,1.3519599649411955
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143627146371792,0.3774415451363641,0.9999975851773326,51,9.823408983003943e-06,38.6,2.4683602800167792e-08,-0.6,-0.21759697652800192,8.886097008060404e-09,800.0,0.6810421549043228
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,4,equispaced,0.25,20,0.0,0.0,0.6143627146371792,0.3774415451363641,0.9999975851773326,51,9.823408983003943e-06,38.6,2.4683602800167792e-08,-0.3,-0.15979403109039114,2.221524252015101e-09,800.0,0.1778536254838961
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216188344869735,0.2720862084915487,0.9525013468094496,80,0.00022476681744433889,60.2,2.4683602800167792e-08,-1.0,-0.2946675704448167,2.4683602800167792e-08,800.0,1.3519599649411955
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216188344869735,0.2720862084915487,0.9525013468094496,80,0.00022476681744433889,60.2,2.4683602800167792e-08,-0.6,-0.21759697652800192,8.886097008060404e-09,800.0,0.6810421549043228
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,6,equispaced,0.16875,20,0.0,0.0,0.5216188344869735,0.2720862084915487,0.9525013468094496,80,0.00022476681744433889,60.2,2.4683602800167792e-08,-0.3,-0.15979403109039114,2.221524252015101e-09,800.0,0.1778536254838961
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44729797443551284,0.2000754779341127,0.7611254980621578,80,0.00035185279853282265,60.2,2.4683602800167792e-08,-1.0,-0.2946675704448167,2.4683602800167792e-08,800.0,1.3519599649411955
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44729797443551284,0.2000754779341127,0.7611254980621578,80,0.00035185279853282265,60.2,2.4683602800167792e-08,-0.6,-0.21759697652800192,8.886097008060404e-09,800.0,0.6810421549043228
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,1.0607844179470554,1.542959153377535,0.18858389652392096,8,equispaced,0.128125,20,0.0,0.0,0.44729797443551284,0.2000754779341127,0.7611254980621578,80,0.00035185279853282265,60.2,2.4683602800167792e-08,-0.3,-0.15979403109039114,2.221524252015101e-09,800.0,0.1778536254838961
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600351138412722,0.4356463515034612,0.999837048080287,80,3.87559566614079e-05,62.0,7.895954053607892e-08,-1.0,-1.3903537339136196,7.895954053607892e-08,800.0,2.173586057225131
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600351138412722,0.4356463515034612,0.999837048080287,80,3.87559566614079e-05,62.0,7.895954053607892e-08,-0.6,-1.158442927319045,2.842543459298841e-08,800.0,1.3180511975255595
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,4,equispaced,0.25,20,0.0,0.0,0.6600351138412722,0.4356463515034612,0.999837048080287,80,3.87559566614079e-05,62.0,7.895954053607892e-08,-0.3,-0.9845098223731149,7.106358648247103e-09,800.0,0.6764000246692925
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660617415678877,0.32042589526687004,0.8653867159921044,80,0.00028601019943362804,60.1,7.895954053607892e-08,-1.0,-1.3903537339136196,7.895954053607892e-08,800.0,2.173586057225131
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660617415678877,0.32042589526687004,0.8653867159921044,80,0.00028601019943362804,60.1,7.895954053607892e-08,-0.6,-1.158442927319045,2.842543459298841e-08,800.0,1.3180511975255595
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,6,equispaced,0.16875,20,0.0,0.0,0.5660617415678877,0.32042589526687004,0.8653867159921044,80,0.00028601019943362804,60.1,7.895954053607892e-08,-0.3,-0.9845098223731149,7.106358648247103e-09,800.0,0.6764000246692925
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843368917171535,0.23458222467823367,0.6879258022161311,80,0.00031298980497293256,60.6,7.895954053607892e-08,-1.0,-1.3903537339136196,7.895954053607892e-08,800.0,2.173586057225131
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843368917171535,0.23458222467823367,0.6879258022161311,80,0.00031298980497293256,60.6,7.895954053607892e-08,-0.6,-1.158442927319045,2.842543459298841e-08,800.0,1.3180511975255595
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,1.3365046175719757,1.9440067164683283,0.23760082090168458,8,equispaced,0.128125,20,0.0,0.0,0.4843368917171535,0.23458222467823367,0.6879258022161311,80,0.00031298980497293256,60.6,7.895954053607892e-08,-0.3,-0.9845098223731149,7.106358648247103e-09,800.0,0.6764000246692925
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.707752223726953,0.500913210190447,0.9998380743210203,80,2.1890803702984023e-05,61.3,5.810495599412199e-07,-1.0,0.03466767685283241,5.810495599412199e-07,800.0,2.332726228735323
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.707752223726953,0.500913210190447,0.9998380743210203,80,2.1890803702984023e-05,61.3,5.810495599412199e-07,-0.6,0.40962423016093163,2.0917784157883913e-07,800.0,1.046936893112173
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.707752223726953,0.500913210190447,0.9998380743210203,80,2.1890803702984023e-05,61.3,5.810495599412199e-07,-0.3,0.690841645142006,5.229446039470978e-08,800.0,0.08259504191828614
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6130522811366128,0.37583309940680454,0.8866103851187204,80,0.00037924313653954467,60.9,5.810495599412199e-07,-1.0,0.03466767685283241,5.810495599412199e-07,800.0,2.332726228735323
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6130522811366128,0.37583309940680454,0.8866103851187204,80,0.00037924313653954467,60.9,5.810495599412199e-07,-0.6,0.40962423016093163,2.0917784157883913e-07,800.0,1.046936893112173
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6130522811366128,0.37583309940680454,0.8866103851187204,80,0.00037924313653954467,60.9,5.810495599412199e-07,-0.3,0.690841645142006,5.229446039470978e-08,800.0,0.08259504191828614
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242084673534503,0.2747945172450533,0.6874217610284169,80,0.0003278741632525307,63.5,5.810495599412199e-07,-1.0,0.03466767685283241,5.810495599412199e-07,800.0,2.332726228735323
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242084673534503,0.2747945172450533,0.6874217610284169,80,0.0003278741632525307,63.5,5.810495599412199e-07,-0.6,0.40962423016093163,2.0917784157883913e-07,800.0,1.046936893112173
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.5242084673534503,0.2747945172450533,0.6874217610284169,80,0.0003278741632525307,63.5,5.810495599412199e-07,-0.3,0.690841645142006,5.229446039470978e-08,800.0,0.08259504191828614
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702835964616781,0.32522338039326615,0.9999996984106346,41,6.981799908221714e-06,27.3,1.1769850706325449e-09,-1.0,0.050920553385623124,1.1769850706325449e-09,592.8,-0.7034942344191946
file_brain_AXT1_202_2020455,10,AXT1,376,202,1.0,0.6203504908994001,0.9023279867627637,0.1102845317154489,4,equispaced,0.25,16,0.0,0.0,0.5702835964616781,0.32522338039326615,0.9999996984106346,41,6.981799908221714e-06,27.3,1.1769850706325449e-09,-0.6,0.13333863579649743,4.237146254277161e-10,592.8,-0.8012418857255417
