file,slice,sequence,site_row,site_col,volume_mm3,contrast,radius_px,fill,model,acceleration,mask_type,seed,lambda,kappa,mu_lambda,z_ref,residual_factual,residual_cf,t_R,t_N,psnr_factual,psnr_cf,ssim_factual,ssim_cf,roi_cnr_cf,roi_cnr_ref,roi_ssim_cf,lesion_energy,pair_seconds,unit_seconds,sites_skipped_zero_gain,z_recon,erased,indeterminate,silently_erased,git_commit,thresholds_sha256,run_label
file_brain_AXT1_201_6002861,8,AXT1,277,209,1.0,-0.3,0.9023279867627636,0.1654267975731733,zero_filled,8,equispaced,0,0.0032513186044237,0.4120802828720843,0.3623920467887252,-0.054590366613221,0.17461598192495714,0.17461684493145543,0.7361423485845987,0.00028732426851275824,25.686374056573115,25.686446037061074,0.8797192619517011,0.8797197787393151,0.6932322913121121,0.733715374138487,0.5788940871014706,1.2319373416709792e-10,1.9,258.7,0,-1.235532322531076,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,297,196,5.0,-1.0,1.542959153377535,0.2828758447858814,zero_filled,8,equispaced,0,0.0032513186044237,0.4471932188785694,0.3816482313029388,1.0615936452944403,0.17461598192495714,0.17463711006223648,0.7798390986142516,0.0003237758176941031,25.686374056573115,25.684337892382416,0.8797192619517011,0.8797358200336537,-0.3546868968791457,-0.9503142154085052,0.43380278410422013,1.3940939139767432e-08,1.8,258.7,0,1.1615285247395917,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,297,196,5.0,-0.6,1.542959153377535,0.2828758447858814,zero_filled,8,equispaced,0,0.0032513186044237,0.44719321887856883,0.3816482313029388,1.0615936452944403,0.17461598192495714,0.17462833715867745,0.7798390986142518,0.0003237758176941036,25.686374056573115,25.685492502926508,0.8797192619517011,0.8797368305650437,-0.09510249252595514,-0.31450028040350964,0.4325839946161856,5.018738090316275e-09,1.9,258.7,0,0.7861028221859255,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,297,196,5.0,-0.3,1.542959153377535,0.2828758447858814,zero_filled,8,equispaced,0,0.0032513186044237,0.44719321887856883,0.3816482313029388,1.0615936452944403,0.17461598192495714,0.17462203892451605,0.7798390986142518,0.0003237758176941036,25.686374056573115,25.68606097613717,0.8797192619517011,0.8797307570665134,0.10056922989700479,0.16236017085023652,0.4298357112805529,1.2546845225790688e-09,2.0,258.7,0,0.5045218685439714,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,245,113,10.0,-1.0,1.9440067164683283,0.3564012313525268,zero_filled,8,equispaced,0,0.0032513186044237,0.48431773412265017,0.4401905701310976,0.5184035569722931,0.17461598192495714,0.17465400155786598,0.8019229807994546,0.00034168886860005244,25.686374056573115,25.688461282528124,0.8797192619517011,0.8797784087102106,-0.33029472045670044,-1.1970166675633334,0.6085568665957894,3.767874567474469e-08,1.7,258.7,0,0.33220750219269896,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,245,113,10.0,-0.6,1.9440067164683283,0.3564012313525268,zero_filled,8,equispaced,0,0.0032513186044237,0.48431773412264884,0.4401905701310976,0.5184035569722931,0.17461598192495714,0.17463786346376597,0.8019229807994547,0.00034168886860005184,25.686374056573115,25.688518226804007,0.8797192619517011,0.8797600889614261,-0.05143969380018325,-0.196517745568352,0.6028833593893872,1.3564348442908087e-08,1.9,258.7,0,-0.00038845431244101793,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,245,113,10.0,-0.3,1.9440067164683283,0.3564012313525268,zero_filled,8,equispaced,0,0.0032513186044237,0.48431773412264884,0.4401905701310976,0.5184035569722931,0.17461598192495714,0.17462657385806848,0.8019229807994547,0.00034168886860005184,25.686374056573115,25.687780475238583,0.8797192619517011,0.8797394751507215,0.15763009232002848,0.5538564459278853,0.5972253348156075,3.3910871107270217e-09,1.9,258.7,0,-0.24985449189789757,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,350,110,27.0,-1.0,2.7069839602882912,0.49628039271952,zero_filled,8,equispaced,0,0.0032513186044237,0.5197084884430269,0.5287323375840398,0.2774032645669325,0.17461598192495714,0.1746567094058401,0.7987398995652619,0.00031846498136464105,25.686374056573115,25.68120457231163,0.8797192619517011,0.8796003364898787,-0.15722603899906487,-0.89640929633755,0.6048624655474781,4.880042013289549e-08,1.7,258.7,0,0.7709561802470488,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,350,110,27.0,-0.6,2.7069839602882912,0.49628039271952,zero_filled,8,equispaced,0,0.0032513186044237,0.5197084884430266,0.5287323375840398,0.2774032645669325,0.17461598192495714,0.1746388309026899,0.7987398995652613,0.0003184649813646415,25.686374056573115,25.684330692773727,0.8797192619517011,0.8796658040070143,-0.029037630453308406,-0.46333493628464933,0.6206117189378949,1.7568151247842377e-08,2.4,258.7,0,0.5506223471432528,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_201_6002861,8,AXT1,350,110,27.0,-0.3,2.7069839602882912,0.49628039271952,zero_filled,8,equispaced,0,0.0032513186044237,0.5197084884430266,0.5287323375840398,0.2774032645669325,0.17461598192495714,0.17462681109253256,0.7987398995652613,0.0003184649813646415,25.686374056573115,25.685750187436085,0.8797192619517011,0.8797033212209019,0.06719707546175734,-0.13852916624497444,0.629613950126309,4.392037811960594e-09,2.3,258.7,0,0.38526371401472115,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.12315749588437092,0.12315836947716387,0.9977065082117941,0.07457652425167684,14.852675656575116,14.852701281733033,0.7415064355005503,0.7415051676007897,0.38406508418818014,0.8374623530924384,0.16321867664062062,1.491027608579729e-09,1.8,889.3,0,0.23822396799749265,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.12315749588437092,0.12315802137586498,0.9977065082117943,0.07457652425167668,14.852675656575116,14.852691173131717,0.7415064355005503,0.7415056218974629,0.4341867428890707,1.1302683343371296,0.1633659167031032,5.367699390887024e-10,2.0,889.3,0,0.24251076330915267,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.12315749588437092,0.12315775913104254,0.9977065082117943,0.07457652425167668,14.852675656575116,14.852683467566408,0.7415064355005503,0.7415060089832078,0.4717847636883563,1.3498728202706463,0.16349016533529742,1.341924847721756e-10,2.1,889.3,0,0.24568744334957393,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.4472979744355127,0.7611254980621578,0.1778536254838961,0.12315749588437092,0.12316447627588463,1.0046128548960562,0.13837660352705197,14.852675656575116,14.852705096084023,0.7415064355005503,0.7415068917392139,-0.08680518870687753,-0.2946675704448167,0.1251762871110341,2.468360280016778e-08,1.9,889.3,0,2.7359695540438955,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.447297974435513,0.7611254980621578,0.1778536254838961,0.12315749588437092,0.12316171038358247,1.0046128548960567,0.1383766035270519,14.852675656575116,14.852695670313935,0.7415064355005503,0.7415065963246922,-0.05253082372475117,-0.21759697652800192,0.12524135890530083,8.8860970080604e-09,2.0,889.3,0,2.682510715897927,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.447297974435513,0.7611254980621578,0.1778536254838961,0.12315749588437092,0.1231596129818994,1.0046128548960567,0.1383766035270519,14.852675656575116,14.852686510037756,0.7415064355005503,0.7415064721226476,-0.026193990007757403,-0.15979403109039114,0.12532603662296962,2.2215242520151e-09,2.1,889.3,0,2.6411784520352573,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4843368917171535,0.6879258022161311,0.6764000246692925,0.12315749588437092,0.12318107615281504,0.9996658659668991,0.11826737861487226,14.852675656575116,14.85270493122158,0.7415064355005503,0.7415170967918894,-0.3987764279134161,-1.3903537339136192,0.17206109942223113,7.895954053607883e-08,1.8,889.3,0,1.7213561244039528,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48433689171715194,0.6879258022161311,0.6764000246692925,0.12315749588437092,0.123171741865245,0.9996658659668988,0.11826737861487233,14.852675656575116,14.852703235919208,0.7415064355005503,0.7415125028894172,-0.3505555730492213,-1.158442927319045,0.17093566676133126,2.8425434592988378e-08,2.0,889.3,0,1.6012331470285375,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48433689171715194,0.6879258022161311,0.6764000246692925,0.12315749588437092,0.12316465554220601,0.9996658659668988,0.11826737861487233,14.852675656575116,14.85269313835417,0.7415064355005503,0.7415093230485131,-0.31358214788653216,-0.9845098223731146,0.17017930180403415,7.1063586482470945e-09,1.9,889.3,0,1.510280279109477,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5242084673534503,0.6874217610284169,0.0825950419182861,0.12315749588437092,0.12322158599008727,0.998996817808519,0.18335835237416995,14.852675656575116,14.850076528808799,0.7415064355005503,0.7415215943998253,0.012875620476767102,0.03466767685283241,0.2291876020392367,5.810495599412199e-07,2.5,889.3,0,-0.016475043129910757,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5242084673534502,0.6874217610284169,0.0825950419182861,0.12315749588437092,0.12319679903589204,0.9989968178085198,0.1833583523741697,14.852675656575116,14.851138748088857,0.7415064355005503,0.7415066316628589,0.21246645174541237,0.40962423016093163,0.2238379091648399,2.0917784157883916e-07,2.6,889.3,0,-0.2532526675048007,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5242084673534502,0.6874217610284169,0.0825950419182861,0.12315749588437092,0.12317746551301853,0.9989968178085198,0.1833583523741697,14.852675656575116,14.851915555391514,0.7415064355005503,0.741502425915152,0.36537570818913095,0.690841645142006,0.22192404298670348,5.229446039470979e-08,2.6,889.3,0,-0.43385718081212105,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.1494206132416915,0.14941918025687662,0.7168011651247286,1.0482064311750848e-05,29.03456988919372,29.03449615513955,0.9002110244365261,0.9002063426858113,1.9226386396218025,0.8374623530924384,0.7425538446816843,1.491027608579729e-09,1.7,379.0,0,-0.44544012381009707,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.1494206132416915,0.14941974353277876,0.7168011651247282,1.0482064311750841e-05,29.03456988919372,29.034531692453868,0.9002110244365261,0.9002084748120884,1.9846133487608753,1.1302683343371296,0.7430627449864082,5.367699390887024e-10,2.0,379.0,0,-0.39608011791986153,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,397,161,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120169755792947,0.5386329987446713,-0.0701471092679436,0.1494206132416915,0.14942017466804683,0.7168011651247282,1.0482064311750841e-05,29.03456988919372,29.034553057326264,0.9002110244365261,0.900209846050477,2.0308533499512236,1.3498728202706463,0.7433791946126276,1.341924847721756e-10,1.9,379.0,0,-0.35905998776620207,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.4472979744355127,0.7611254980621578,0.1778536254838961,0.1494206132416915,0.14942922857035357,0.7234792417946456,2.0874863905860583e-05,29.03456988919372,29.03406692172048,0.9002110244365261,0.9002074624808059,-0.08846712222240795,-0.2946675704448167,0.8875431729906185,2.468360280016778e-08,1.7,379.0,0,-0.06729239030641784,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.447297974435513,0.7611254980621578,0.1778536254838961,0.1494206132416915,0.14942555768934548,0.7234792417946463,2.0874863905860572e-05,29.03456988919372,29.03436389675545,0.9002110244365261,0.9002098090582382,-0.07314523794025432,-0.21759697652800192,0.8882655328931875,8.8860970080604e-09,1.9,379.0,0,-0.2904058277963691,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,214,180,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.447297974435513,0.7611254980621578,0.1778536254838961,0.1494206132416915,0.14942300118675245,0.7234792417946463,2.0874863905860572e-05,29.03456988919372,29.034502826579484,0.9002110244365261,0.9002107581388917,-0.061651360075740104,-0.15979403109039114,0.8886199893796173,2.2215242520151e-09,1.9,379.0,0,-0.45774703717592086,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4843368917171535,0.6879258022161311,0.6764000246692925,0.1494206132416915,0.1494882008920566,0.7912692640439698,1.799843142433084e-05,29.03456988919372,29.029881539987088,0.9002110244365261,0.90017613760051,-0.545231212677949,-1.3903537339136192,0.6056025081704374,7.895954053607883e-08,1.8,379.0,0,-2.463718904517485,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-0.6,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48433689171715194,0.6879258022161311,0.6764000246692925,0.1494206132416915,0.14946061998315605,0.79126926404397,1.7998431424330847e-05,29.03456988919372,29.032053111058104,0.9002110244365261,0.9001910349302021,-0.47374087719472746,-1.158442927319045,0.6075021857255813,2.8425434592988378e-08,2.0,379.0,0,-2.835714164122869,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,233,130,10.0,-0.3,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.48433689171715194,0.6879258022161311,0.6764000246692925,0.1494206132416915,0.14944041188056098,0.79126926404397,1.7998431424330847e-05,29.03456988919372,29.033422671155833,0.9002110244365261,0.900201498188286,-0.4198701962698074,-0.9845098223731146,0.6087876352303635,7.1063586482470945e-09,1.9,379.0,0,-3.114741277155606,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-1.0,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5242084673534503,0.6874217610284169,0.0825950419182861,0.1494206132416915,0.14944506218675474,0.7967732467563806,2.7894022542000046e-05,29.03456988919372,29.040893193129293,0.9002110244365261,0.9002302907869169,0.3235524087787329,0.03466767685283241,0.5826433565921992,5.810495599412199e-07,1.8,379.0,0,1.9435430085213592,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-0.6,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5242084673534502,0.6874217610284169,0.0825950419182861,0.1494206132416915,0.14943034716407594,0.7967732467563816,2.7894022542000046e-05,29.03456988919372,29.040389204786024,0.9002110244365261,0.900239965991851,0.504069125644924,0.40962423016093163,0.5917117180049122,2.0917784157883916e-07,1.9,379.0,0,1.2686517576010632,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,4,AXT1,395,217,27.0,-0.3,2.7069839602882912,0.3308535951463467,zero_filled,8,equispaced,0,0.0,0.5242084673534502,0.6874217610284169,0.0825950419182861,0.1494206132416915,0.1494236304787108,0.7967732467563816,2.7894022542000046e-05,29.03456988919372,29.038238076978203,0.9002110244365261,0.9002347465758422,0.6386297871668148,0.690841645142006,0.5953326322511364,5.229446039470979e-08,1.9,379.0,0,0.7623198844812574,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-1.0,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.41206281461548927,0.6915574167329183,0.8504593855105381,0.13180216293045804,0.13180636940436202,0.9979002671987465,0.08222645631608798,14.442353494543688,14.44235723685943,0.7535796280939517,0.7535820285850701,-0.4939734016717355,-0.4136356933887456,0.2217484356950678,4.59852573976591e-09,1.8,894.1,0,0.4182788245008909,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-0.6,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120628146154888,0.6915574167329183,0.8504593855105381,0.13180216293045804,0.13180469228212108,0.9979002671987447,0.0822264563160885,14.442353494543688,14.442355957037968,0.7535796280939517,0.7535809912088766,-0.4424635071088847,-0.2626289967415959,0.22141702192970217,1.6554692663157276e-09,2.0,894.1,0,0.4275593427508068,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-0.3,0.9023279867627636,0.1102845317154489,cg_sense,8,equispaced,0,0.0,0.4120628146154888,0.6915574167329183,0.8504593855105381,0.13180216293045804,0.13180342965639577,0.9979002671987447,0.0822264563160885,14.442353494543688,14.442354807253686,0.7535796280939517,0.753580280191236,-0.403821223145033,-0.14937397425623347,0.22118922607803537,4.138673165789319e-10,2.0,894.1,0,0.4345229805218335,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-1.0,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44732471764943216,0.5956697923864108,0.2400510396682694,0.13180216293045804,0.1318181524238328,0.9952206992420192,0.12049290357635994,14.442353494543688,14.442387343485485,0.7535796280939517,0.7535914100594971,-0.5618113282425801,0.14587479030944855,0.31572192083300493,4.7793551274503926e-08,1.8,894.1,0,0.9150766917792331,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-0.6,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44732471764943293,0.5956697923864108,0.2400510396682694,0.13180216293045804,0.13181182338645503,0.9952206992420192,0.12049290357635994,14.442353494543688,14.442375996056434,0.7535796280939517,0.7535864811062488,-0.5019750666978704,0.26950206895052436,0.31418554095665574,1.720567845882141e-08,2.0,894.1,0,0.8366704553291895,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-0.3,1.542959153377535,0.1885838965239209,cg_sense,8,equispaced,0,0.0,0.44732471764943293,0.5956697923864108,0.2400510396682694,0.13180216293045804,0.131807018186971,0.9952206992420192,0.12049290357635994,14.442353494543688,14.44236556497642,0.7535796280939517,0.7535829558381988,-0.45594629133248565,0.36222252793133136,0.3130987821341402,4.301419614705353e-09,2.0,894.1,0,0.7767781291646442,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-1.0,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.4844083346537353,0.6794148675799955,0.8695917829115872,0.13180216293045804,0.13183161555500958,0.9997033937237446,0.16064016974560416,14.442353494543688,14.442388149262221,0.7535796280939517,0.7535965024855729,-0.6268120500118955,-0.2530521959375984,0.16422340021078452,1.1720676932237049e-07,2.0,894.1,0,1.7295492283710334,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-0.6,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48440833465373484,0.6794148675799955,0.8695917829115872,0.13180216293045804,0.13182002767838427,0.9997033937237456,0.1606401697456042,14.442353494543688,14.442380029152012,0.7535796280939517,0.7535882998732145,-0.5215465020094652,0.10591769538440939,0.16181766295013025,4.2194436956053374e-08,2.1,894.1,0,1.5770237045620668,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-0.3,1.9440067164683283,0.2376008209016845,cg_sense,8,equispaced,0,0.0,0.48440833465373484,0.6794148675799955,0.8695917829115872,0.13180216293045804,0.13181116770998563,0.9997033937237456,0.1606401697456042,14.442353494543688,14.442368873329976,0.7535796280939517,0.7535833389411697,-0.43811820365122744,0.3751451138759147,0.16036982719473036,1.0548609239013343e-08,2.1,894.1,0,1.4573775227986714,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-1.0,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240075815252084,0.66486763792967,0.9120203716396438,0.13180216293045804,0.13195802617039226,0.9993504431447845,0.07616601170664553,14.442353494543688,14.442412338392167,0.7535796280939517,0.7536013492193354,-0.12251137275219581,0.07751526002783148,0.361369875799632,8.169329929526423e-07,1.8,894.1,0,1.0004477059613748,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-0.6,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240075815252085,0.66486763792967,0.9120203716396438,0.13180216293045804,0.13189721165203752,0.9993504431447846,0.07616601170664551,14.442353494543688,14.4424243056148,0.7535796280939517,0.7535825297967129,0.08904425858459321,0.5548433059372346,0.3546573717610897,2.940958774629512e-07,2.0,894.1,0,0.773770178021983,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,404,145,27.0,-0.3,2.7069839602882912,0.3308535951463467,cg_sense,8,equispaced,0,0.0,0.5240075815252085,0.66486763792967,0.9120203716396438,0.13180216293045804,0.13185025987126903,0.9993504431447846,0.07616601170664551,14.442353494543688,14.442401669289048,0.7535796280939517,0.7535763598019576,0.25240566254429925,0.9128393403692879,0.35207323667431406,7.35239693657378e-08,2.0,894.1,0,0.5969011631526981,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-1.0,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.41206281461548927,0.6915574167329183,0.8504593855105381,0.15843110909587438,0.15843585878436262,0.7008095982535797,1.4158371953534219e-05,30.33615045203124,30.335756701648357,0.9106570768052088,0.9106544615531017,0.06697302107133048,-0.4136356933887456,0.6708510377787349,4.59852573976591e-09,1.8,379.9,0,0.9432286110535238,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-0.6,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120628146154888,0.6915574167329183,0.8504593855105381,0.15843110909587438,0.1584339194801914,0.700809598253579,1.4158371953534298e-05,30.33615045203124,30.335938214104836,0.9106570768052088,0.9106558252479368,0.10112219699317272,-0.2626289967415959,0.6711077298135962,1.6554692663157276e-09,2.0,379.9,0,1.029762196258623,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,236,142,1.0,-0.3,0.9023279867627636,0.1102845317154489,zero_filled,8,equispaced,0,0.0,0.4120628146154888,0.6915574167329183,0.8504593855105381,0.15843110909587438,0.1584324995024875,0.700809598253579,1.4158371953534298e-05,30.33615045203124,30.336053337977425,0.9106570768052088,0.9106565727736562,0.12673271458212745,-0.14937397425623347,0.6712258207950716,4.138673165789319e-10,2.0,379.9,0,1.0946636489493662,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-1.0,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44732471764943216,0.5956697923864108,0.2400510396682694,0.15843110909587438,0.15845081669607075,0.7176592563573657,2.0994996716600943e-05,30.33615045203124,30.336198823854282,0.9106570768052088,0.910662499684236,0.24883988274264332,0.14587479030944855,0.9321420738923595,4.7793551274503926e-08,1.7,379.9,0,0.9835806839116163,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-0.6,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44732471764943293,0.5956697923864108,0.2400510396682694,0.15843110909587438,0.1584424199132978,0.717659256357366,2.099499671660089e-05,30.33615045203124,30.33641519982681,0.9106570768052088,0.9106624699552468,0.2718181463774176,0.26950206895052436,0.9325594790523785,1.720567845882141e-08,2.0,379.9,0,0.6728430503759201,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,408,142,5.0,-0.3,1.542959153377535,0.1885838965239209,zero_filled,8,equispaced,0,0.0,0.44732471764943293,0.5956697923864108,0.2400510396682694,0.15843110909587438,0.15843657186177867,0.717659256357366,2.099499671660089e-05,30.33615045203124,30.33637129458115,0.9106570768052088,0.9106606255260719,0.28903519335515215,0.36222252793133136,0.9324321868670638,4.301419614705353e-09,2.0,379.9,0,0.43978709526783805,False,False,False,33b6dd1,911de8625fec,dryrun_classical
file_brain_AXT1_202_2020444,5,AXT1,383,107,10.0,-1.0,1.9440067164683283,0.2376008209016845,zero_filled,8,equispaced,0,0.0,0.4844083346537353,0.6794148675799955,0.8695917829115872,0.15843110909587438,0.15844093582294838,0.7645508309755717,3.084145509066265e-05,30.33615045203124,30.337719691693117,0.9106570768052088,0.9106477766720783,0.4600763758358385,-0.2530521959375984,0.5794769369952085,1.1720676932237049e-07,1.7,379.9,0,0.9394641327498289,False,False,False,33b6dd1,911de8625fec,dryrun_classical
