file,slice,sequence,site_row,site_col,volume_mm3,radius_mm,radius_px,fill,acceleration,mask_type,sampled_fraction,n_coils,noise_sigma_k,lambda,kappa,kappa2,mu_lambda,cg_iterations,cg_rel_residual,cg_seconds,lesion_energy_unit,contrast,roi_cnr_ref,lesion_energy,unit_seconds,z_ref
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7066353688465995,0.4993335445049697,0.9999767477392432,80,1.5549458634470506e-05,75.8,6.758933790593048e-09,0.24,0.8544723673859793,3.893145863381595e-10,1044.1,0.36536391467020474
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7066353688465995,0.4993335445049697,0.9999767477392432,80,1.5549458634470506e-05,75.8,6.758933790593048e-09,1.0,1.3645697069071303,6.758933790593048e-09,1044.1,0.965046931195473
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,4,equispaced,0.25,20,0.0,0.0,0.7066353688465995,0.4993335445049697,0.9999767477392432,80,1.5549458634470506e-05,75.8,6.758933790593048e-09,1.5,1.7001600618552553,1.520760102883436e-08,1044.1,1.3595754087803298
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6120231883013227,0.37457238301851636,0.982713836528799,80,0.0003002658246430301,69.4,6.758933790593048e-09,0.24,0.8544723673859793,3.893145863381595e-10,1044.1,0.36536391467020474
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6120231883013227,0.37457238301851636,0.982713836528799,80,0.0003002658246430301,69.4,6.758933790593048e-09,1.0,1.3645697069071303,6.758933790593048e-09,1044.1,0.965046931195473
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,6,equispaced,0.16875,20,0.0,0.0,0.6120231883013227,0.37457238301851636,0.982713836528799,80,0.0003002658246430301,69.4,6.758933790593048e-09,1.5,1.7001600618552553,1.520760102883436e-08,1044.1,1.3595754087803298
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523280719341835,0.27382271123490826,0.9660648151427498,80,0.00017675141859402509,68.1,6.758933790593048e-09,0.24,0.8544723673859793,3.893145863381595e-10,1044.1,0.36536391467020474
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523280719341835,0.27382271123490826,0.9660648151427498,80,0.00017675141859402509,68.1,6.758933790593048e-09,1.0,1.3645697069071303,6.758933790593048e-09,1044.1,0.965046931195473
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,339,245,27.0,1.8610514726982001,2.7069839602882912,0.3308535951463467,8,equispaced,0.128125,20,0.0,0.0,0.523280719341835,0.27382271123490826,0.9660648151427498,80,0.00017675141859402509,68.1,6.758933790593048e-09,1.5,1.7001600618552553,1.520760102883436e-08,1044.1,1.3595754087803298
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605774713834899,0.5784780899761033,0.9999993367688845,51,6.709826042091218e-06,42.9,3.1799948527019774e-08,0.24,1.7786526106443727,1.831677035156339e-09,1044.1,0.9071359101773114
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605774713834899,0.5784780899761033,0.9999993367688845,51,6.709826042091218e-06,42.9,3.1799948527019774e-08,1.0,3.0555451623938916,3.1799948527019774e-08,1044.1,1.9547425984750544
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,4,equispaced,0.25,20,0.0,0.0,0.7605774713834899,0.5784780899761033,0.9999993367688845,51,6.709826042091218e-06,42.9,3.1799948527019774e-08,1.5,3.8956060517027873,7.154988418579448e-08,1044.1,2.6439576267389833
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664927557296546,0.44421259344010905,0.8874889777145376,80,0.0003766224269121168,67.3,3.1799948527019774e-08,0.24,1.7786526106443727,1.831677035156339e-09,1044.1,0.9071359101773114
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664927557296546,0.44421259344010905,0.8874889777145376,80,0.0003766224269121168,67.3,3.1799948527019774e-08,1.0,3.0555451623938916,3.1799948527019774e-08,1044.1,1.9547425984750544
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,6,equispaced,0.16875,20,0.0,0.0,0.6664927557296546,0.44421259344010905,0.8874889777145376,80,0.0003766224269121168,67.3,3.1799948527019774e-08,1.5,3.8956060517027873,7.154988418579448e-08,1044.1,2.6439576267389833
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5703054926862796,0.32524835498814014,0.7635675291897875,80,0.0002836173164828615,70.2,3.1799948527019774e-08,0.24,1.7786526106443727,1.831677035156339e-09,1044.1,0.9071359101773114
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5703054926862796,0.32524835498814014,0.7635675291897875,80,0.0002836173164828615,70.2,3.1799948527019774e-08,1.0,3.0555451623938916,3.1799948527019774e-08,1044.1,1.9547425984750544
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,417,140,64.0,2.4814019635976,3.6093119470510544,0.44113812686179554,8,equispaced,0.128125,20,0.0,0.0,0.5703054926862796,0.32524835498814014,0.7635675291897875,80,0.0002836173164828615,70.2,3.1799948527019774e-08,1.5,3.8956060517027873,7.154988418579448e-08,1044.1,2.6439576267389833
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.801301171018569,0.64208356667573,0.9999761802552302,80,1.0818673548406298e-05,70.7,6.083049361030087e-08,0.24,1.0916264323391123,3.5038364319533297e-09,1044.1,0.8122258527131452
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.801301171018569,0.64208356667573,0.9999761802552302,80,1.0818673548406298e-05,70.7,6.083049361030087e-08,1.0,1.8495198921024727,6.083049361030087e-08,1044.1,1.8463147780203424
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,4,equispaced,0.25,20,0.0,0.0,0.801301171018569,0.64208356667573,0.9999761802552302,80,1.0818673548406298e-05,70.7,6.083049361030087e-08,1.5,2.348134010367841,1.3686861062317693e-07,1044.1,2.526636490098037
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7084387313551177,0.5018854360840487,0.9812485884031853,80,0.00013028325101841937,73.1,6.083049361030087e-08,0.24,1.0916264323391123,3.5038364319533297e-09,1044.1,0.8122258527131452
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7084387313551177,0.5018854360840487,0.9812485884031853,80,0.00013028325101841937,73.1,6.083049361030087e-08,1.0,1.8495198921024727,6.083049361030087e-08,1044.1,1.8463147780203424
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,6,equispaced,0.16875,20,0.0,0.0,0.7084387313551177,0.5018854360840487,0.9812485884031853,80,0.00013028325101841937,73.1,6.083049361030087e-08,1.5,2.348134010367841,1.3686861062317693e-07,1044.1,2.526636490098037
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6070565729066401,0.3685176827091548,0.9616302214916334,80,0.0003125918646905956,71.8,6.083049361030087e-08,0.24,1.0916264323391123,3.5038364319533297e-09,1044.1,0.8122258527131452
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6070565729066401,0.3685176827091548,0.9616302214916334,80,0.0003125918646905956,71.8,6.083049361030087e-08,1.0,1.8495198921024727,6.083049361030087e-08,1044.1,1.8463147780203424
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,327,72,100.0,2.8794119114848606,4.188235507614343,0.5118954509306419,8,equispaced,0.128125,20,0.0,0.0,0.6070565729066401,0.3685176827091548,0.9616302214916334,80,0.0003125918646905956,71.8,6.083049361030087e-08,1.5,2.348134010367841,1.3686861062317693e-07,1044.1,2.526636490098037
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8292113602961202,0.6875914800441421,0.9999873360796311,80,1.1525483456051431e-05,75.9,8.614402373955688e-08,0.24,0.6915363746082602,4.961895767398476e-09,1044.1,0.4387691090487387
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8292113602961202,0.6875914800441421,0.9999873360796311,80,1.1525483456051431e-05,75.9,8.614402373955688e-08,1.0,1.4931263927144378,8.614402373955688e-08,1044.1,1.2824801972113717
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,4,equispaced,0.25,20,0.0,0.0,0.8292113602961202,0.6875914800441421,0.9999873360796311,80,1.1525483456051431e-05,75.9,8.614402373955688e-08,1.5,2.0204882467316607,1.9382405341400298e-07,1044.1,1.837553323023483
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7399899063381008,0.5475850614822712,0.9940146761983997,80,6.726856152080103e-05,68.3,8.614402373955688e-08,0.24,0.6915363746082602,4.961895767398476e-09,1044.1,0.4387691090487387
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7399899063381008,0.5475850614822712,0.9940146761983997,80,6.726856152080103e-05,68.3,8.614402373955688e-08,1.0,1.4931263927144378,8.614402373955688e-08,1044.1,1.2824801972113717
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,6,equispaced,0.16875,20,0.0,0.0,0.7399899063381008,0.5475850614822712,0.9940146761983997,80,6.726856152080103e-05,68.3,8.614402373955688e-08,1.5,2.0204882467316607,1.9382405341400298e-07,1044.1,1.837553323023483
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6352340311932552,0.4035222743860335,0.982929663432684,80,0.00013969336935156195,68.5,8.614402373955688e-08,0.24,0.6915363746082602,4.961895767398476e-09,1044.1,0.4387691090487387
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6352340311932552,0.4035222743860335,0.982929663432684,80,0.00013969336935156195,68.5,8.614402373955688e-08,1.0,1.4931263927144378,8.614402373955688e-08,1044.1,1.2824801972113717
file_brain_AXFLAIR_210_6001917,9,AXFLAIR,287,251,200.0,3.627831678597809,5.27684607796045,0.6449478539729439,8,equispaced,0.128125,20,0.0,0.0,0.6352340311932552,0.4035222743860335,0.982929663432684,80,0.00013969336935156195,68.5,8.614402373955688e-08,1.5,2.0204882467316607,1.9382405341400298e-07,1044.1,1.837553323023483
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.6600758146662115,0.4357000811072627,0.9123037037436174,53,8.862899824223322e-06,47.1,4.211010084932453e-08,-1.0,-4.4450835768752155,4.211010084932453e-08,848.1,2.315035859590235
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.6600758146662115,0.4357000811072627,0.9123037037436174,53,8.862899824223322e-06,47.1,4.211010084932453e-08,-0.6,-2.785646969569588,1.5159636305756833e-08,848.1,1.363994972068228
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.6600758146662115,0.4357000811072627,0.9123037037436174,53,8.862899824223322e-06,47.1,4.211010084932453e-08,-0.21,-1.1676962774466015,1.8570554474552117e-09,848.1,0.43673022335104894
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.5661154185359908,0.32048666710418,0.5743739501952205,58,9.814776914102616e-06,51.2,4.211010084932453e-08,-1.0,-4.4450835768752155,4.211010084932453e-08,848.1,2.315035859590235
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.5661154185359908,0.32048666710418,0.5743739501952205,58,9.814776914102616e-06,51.2,4.211010084932453e-08,-0.6,-2.785646969569588,1.5159636305756833e-08,848.1,1.363994972068228
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.5661154185359908,0.32048666710418,0.5743739501952205,58,9.814776914102616e-06,51.2,4.211010084932453e-08,-0.21,-1.1676962774466015,1.8570554474552117e-09,848.1,0.43673022335104894
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.48435739293169533,0.2346020840875887,0.49384264873529127,60,5.121137482865389e-06,53.8,4.211010084932453e-08,-1.0,-4.4450835768752155,4.211010084932453e-08,848.1,2.315035859590235
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.48435739293169533,0.2346020840875887,0.49384264873529127,60,5.121137482865389e-06,53.8,4.211010084932453e-08,-0.6,-2.785646969569588,1.5159636305756833e-08,848.1,1.363994972068228
file_brain_AXT1_201_6002725,4,AXT1,376,198,10.0,1.3365046175719757,1.9440067164683283,0.3564012313525268,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.48435739293169533,0.2346020840875887,0.49384264873529127,60,5.121137482865389e-06,53.8,4.211010084932453e-08,-0.21,-1.1676962774466015,1.8570554474552117e-09,848.1,0.43673022335104894
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7075512011447765,0.500628702241416,0.9501440885904477,49,8.172157339649958e-06,46.0,1.3587271438210412e-07,-1.0,-1.4680894211777973,1.3587271438210412e-07,848.1,3.4783905002967503
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7075512011447765,0.500628702241416,0.9501440885904477,49,8.172157339649958e-06,46.0,1.3587271438210412e-07,-0.6,-0.8032254512081418,4.891417717755748e-08,848.1,2.3951986822516864
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7075512011447765,0.500628702241416,0.9501440885904477,49,8.172157339649958e-06,46.0,1.3587271438210412e-07,-0.21,-0.15498308048772647,5.991986704250791e-09,848.1,1.3390864807316605
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6128494935510947,0.3755845017458333,0.8338016852434983,66,9.054558568173123e-06,59.0,1.3587271438210412e-07,-1.0,-1.4680894211777973,1.3587271438210412e-07,848.1,3.4783905002967503
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6128494935510947,0.3755845017458333,0.8338016852434983,66,9.054558568173123e-06,59.0,1.3587271438210412e-07,-0.6,-0.8032254512081418,4.891417717755748e-08,848.1,2.3951986822516864
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6128494935510947,0.3755845017458333,0.8338016852434983,66,9.054558568173123e-06,59.0,1.3587271438210412e-07,-0.21,-0.15498308048772647,5.991986704250791e-09,848.1,1.3390864807316605
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.524057700479167,0.2746364734315123,0.6369916209907968,69,7.734866094153489e-06,66.0,1.3587271438210412e-07,-1.0,-1.4680894211777973,1.3587271438210412e-07,848.1,3.4783905002967503
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.524057700479167,0.2746364734315123,0.6369916209907968,69,7.734866094153489e-06,66.0,1.3587271438210412e-07,-0.6,-0.8032254512081418,4.891417717755748e-08,848.1,2.3951986822516864
file_brain_AXT1_201_6002725,4,AXT1,403,117,27.0,1.8610514726982001,2.7069839602882912,0.49628039271952,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.524057700479167,0.2746364734315123,0.6369916209907968,69,7.734866094153489e-06,66.0,1.3587271438210412e-07,-0.21,-0.15498308048772647,5.991986704250791e-09,848.1,1.3390864807316605
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7623159590825207,0.5811256214719034,0.9483331712498886,59,9.754896177710451e-06,52.2,1.4637474357716105e-06,-1.0,-7.917079257760613,1.4637474357716105e-06,848.1,5.027161048572013
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7623159590825207,0.5811256214719034,0.9483331712498886,59,9.754896177710451e-06,52.2,1.4637474357716105e-06,-0.6,-4.464935566935808,5.269490768777797e-07,848.1,3.017219762027556
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.7623159590825207,0.5811256214719034,0.9483331712498886,59,9.754896177710451e-06,52.2,1.4637474357716105e-06,-0.21,-1.0990954683816232,6.455126191752802e-08,848.1,1.057526500496237
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6682562217679009,0.44656637793150994,0.6852908834079069,70,4.9965278665687365e-06,59.8,1.4637474357716105e-06,-1.0,-7.917079257760613,1.4637474357716105e-06,848.1,5.027161048572013
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6682562217679009,0.44656637793150994,0.6852908834079069,70,4.9965278665687365e-06,59.8,1.4637474357716105e-06,-0.6,-4.464935566935808,5.269490768777797e-07,848.1,3.017219762027556
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.6682562217679009,0.44656637793150994,0.6852908834079069,70,4.9965278665687365e-06,59.8,1.4637474357716105e-06,-0.21,-1.0990954683816232,6.455126191752802e-08,848.1,1.057526500496237
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.5714979884033836,0.326609950749114,0.6044327025927133,67,6.620303064597733e-06,58.0,1.4637474357716105e-06,-1.0,-7.917079257760613,1.4637474357716105e-06,848.1,5.027161048572013
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.5714979884033836,0.326609950749114,0.6044327025927133,67,6.620303064597733e-06,58.0,1.4637474357716105e-06,-0.6,-4.464935566935808,5.269490768777797e-07,848.1,3.017219762027556
file_brain_AXT1_201_6002725,4,AXT1,242,102,64.0,2.4814019635976,3.6093119470510544,0.6617071902926933,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.5714979884033836,0.326609950749114,0.6044327025927133,67,6.620303064597733e-06,58.0,1.4637474357716105e-06,-0.21,-1.0990954683816232,6.455126191752802e-08,848.1,1.057526500496237
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.8023635857683057,0.6437873237669732,0.9465664451311432,56,6.34389266566351e-06,50.7,1.137086355010591e-06,-1.0,-8.071177158693082,1.137086355010591e-06,848.1,3.341157291600645
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.8023635857683057,0.6437873237669732,0.9465664451311432,56,6.34389266566351e-06,50.7,1.137086355010591e-06,-0.6,-4.684245640681862,4.0935108780381274e-07,848.1,2.1007684182861537
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.8023635857683057,0.6437873237669732,0.9465664451311432,56,6.34389266566351e-06,50.7,1.137086355010591e-06,-0.21,-1.3819874106209227,5.0145508255967057e-08,848.1,0.8913891246110938
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7093490593189908,0.5031760879567372,0.7652560356139888,70,8.364035876466763e-06,62.2,1.137086355010591e-06,-1.0,-8.071177158693082,1.137086355010591e-06,848.1,3.341157291600645
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7093490593189908,0.5031760879567372,0.7652560356139888,70,8.364035876466763e-06,62.2,1.137086355010591e-06,-0.6,-4.684245640681862,4.0935108780381274e-07,848.1,2.1007684182861537
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7093490593189908,0.5031760879567372,0.7652560356139888,70,8.364035876466763e-06,62.2,1.137086355010591e-06,-0.21,-1.3819874106209227,5.0145508255967057e-08,848.1,0.8913891246110938
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.6081176995673885,0.36980713652713254,0.6506567185169511,70,5.6097391533143745e-06,59.8,1.137086355010591e-06,-1.0,-8.071177158693082,1.137086355010591e-06,848.1,3.341157291600645
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.6081176995673885,0.36980713652713254,0.6506567185169511,70,5.6097391533143745e-06,59.8,1.137086355010591e-06,-0.6,-4.684245640681862,4.0935108780381274e-07,848.1,2.1007684182861537
file_brain_AXT1_201_6002725,4,AXT1,369,204,100.0,2.8794119114848606,4.188235507614343,0.7678431763959629,8,equispaced,0.128125,20,3.540321821304431e-06,0.0016330273175336764,0.6081176995673885,0.36980713652713254,0.6506567185169511,70,5.6097391533143745e-06,59.8,1.137086355010591e-06,-0.21,-1.3819874106209227,5.0145508255967057e-08,848.1,0.8913891246110938
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.84799272222522,0.7190916569469392,0.9001933439005089,59,9.366551611300499e-06,50.1,3.6808411892368374e-06,-1.0,-14.701004366554796,3.6808411892368374e-06,848.1,2.8821724856733
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.84799272222522,0.7190916569469392,0.9001933439005089,59,9.366551611300499e-06,50.1,3.6808411892368374e-06,-0.6,-8.544814419639168,1.3251028281252615e-06,848.1,1.6927488324039401
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,4,equispaced,0.25,20,3.540321821304431e-06,0.0016330273175336764,0.84799272222522,0.7190916569469392,0.9001933439005089,59,9.366551611300499e-06,50.1,3.6808411892368374e-06,-0.21,-2.530777832998709,1.623250964453445e-07,848.1,0.5330604988188268
file_brain_AXT1_201_6002725,4,AXT1,288,192,200.0,3.627831678597809,5.27684607796045,0.9674217809594158,6,equispaced,0.16875,20,3.540321821304431e-06,0.0016330273175336764,0.7593996187199411,0.5766877809119919,0.7515076260122443,59,8.910064831107525e-06,55.6,3.6808411892368374e-06,-1.0,-14.701004366554796,3.6808411892368374e-06,848.1,2.8821724856733
