file,slice,sequence,site_row,site_col,volume_mm3,contrast,spacing_x_mm,spacing_y_mm,thickness_mm,n_rows,n_cols,contrast_source
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,293,160,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,9,AXFLAIR,293,160,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,297,141,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,297,141,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,297,141,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,302,156,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,302,156,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,302,156,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,395,113,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,395,113,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,395,113,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,262,81,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,262,81,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,262,81,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,306,131,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,306,131,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002936,10,AXFLAIR,306,131,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,219,143,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,219,143,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,219,143,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,293,217,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,293,217,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,293,217,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,405,127,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,405,127,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,405,127,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,329,62,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,329,62,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,329,62,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,280,157,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,280,157,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,6,AXFLAIR,280,157,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,430,143,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,430,143,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,430,143,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,322,169,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,322,169,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,322,169,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,397,186,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,397,186,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,397,186,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,200,142,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,200,142,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,200,142,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,298,115,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,298,115,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,7,AXFLAIR,298,115,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,366,161,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,366,161,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,366,161,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,350,180,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,350,180,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,350,180,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,291,184,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,291,184,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,291,184,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,305,206,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,305,206,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,305,206,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,293,173,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,293,173,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,8,AXFLAIR,293,173,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,308,158,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,308,158,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,308,158,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,263,164,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,263,164,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,263,164,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,351,143,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,351,143,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,351,143,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,230,100,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,230,100,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,230,100,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,291,209,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,291,209,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,9,AXFLAIR,291,209,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,272,157,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,272,157,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,272,157,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,339,148,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,339,148,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,339,148,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,341,219,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,341,219,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,341,219,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,335,160,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,335,160,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,335,160,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,380,205,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,380,205,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6002946,10,AXFLAIR,380,205,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,402,116,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,402,116,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,402,116,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,250,127,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,250,127,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,250,127,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,235,132,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,235,132,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,235,132,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,113,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,113,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,239,113,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,354,102,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,354,102,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,5,AXFLAIR,354,102,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,417,164,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,417,164,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,417,164,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,399,123,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,399,123,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,399,123,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,340,167,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,340,167,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,340,167,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,416,139,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,416,139,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,416,139,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,383,140,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,383,140,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,6,AXFLAIR,383,140,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,199,191,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,199,191,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,199,191,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,237,209,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,237,209,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,237,209,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,375,126,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,375,126,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,375,126,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,229,128,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,229,128,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,229,128,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,420,212,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,420,212,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,7,AXFLAIR,420,212,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,364,113,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,364,113,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,364,113,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,397,194,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,397,194,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,397,194,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,283,132,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,283,132,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,283,132,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,245,109,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,245,109,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,245,109,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,309,98,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,309,98,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,8,AXFLAIR,309,98,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,407,211,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,407,211,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,407,211,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,285,182,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,285,182,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,285,182,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,375,209,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,375,209,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,375,209,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,288,138,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,288,138,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,288,138,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,361,159,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,361,159,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,9,AXFLAIR,361,159,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,132,10,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,132,10,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,132,10,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,305,201,27,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,305,201,27,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,305,201,27,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,282,98,64,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,282,98,64,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,282,98,64,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,215,100,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,215,100,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,265,215,100,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,377,229,200,0.24,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,377,229,200,1.0,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_201_6003015,10,AXFLAIR,377,229,200,1.5,0.6875,0.6875,7.5,640,320,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,380,155,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,380,155,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,380,155,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,222,66,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,222,66,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,222,66,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,404,184,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,404,184,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,404,184,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,417,161,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,417,161,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,417,161,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,241,67,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,241,67,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,5,AXFLAIR,241,67,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,285,81,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,285,81,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,285,81,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,307,97,27,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,307,97,27,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,307,97,27,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,335,52,64,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,335,52,64,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,335,52,64,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,288,82,100,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,288,82,100,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,288,82,100,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,234,60,200,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,234,60,200,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,6,AXFLAIR,234,60,200,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,402,94,10,0.24,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,402,94,10,1.0,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
file_brain_AXFLAIR_202_6000420,7,AXFLAIR,402,94,10,1.5,0.6875,0.6872393939393939,7.5,640,264,forced_amendment
